horizon_days,horizon_row_position,source_row_index,video_id,channel_id,cv_validation_fold,actual_views,predicted_views,candidate_a,candidate_b
14,8355,33758,OxGMQOChWSU,UCVn5hauS6c3z1MPIfagPsWw,1.0,1237.0,1762.819438900548,log_squared_filtered,raw_absolute
14,8356,33761,dRjYsVt17-M,UCq3WWAoJj0DOQC3G7ri1cug,3.0,1133.0,774.9734411476545,log_squared_filtered,raw_absolute
14,8357,33766,lGdkQmh0xcA,UCuFZRnnDPMiwvyJVHhNP6og,1.0,102.0,1091.5758224345254,log_squared_filtered,raw_absolute
14,8358,33772,-rLJ1_WiHpw,UCRDDfbYPHX_GUJ4lcQYTc8A,5.0,5863.0,12072.248712422694,log_squared_filtered,raw_absolute
14,8359,33777,Kqm3Ze43mIA,UCu-ie13q_U2KJNBeR5chJfg,3.0,1487.0,704.3920435290711,log_squared_filtered,raw_absolute
14,8360,33781,0e1kEh4eaII,UCF1tNzAPwJ9ImgfuT-brCBw,1.0,142.0,1671.9468322386033,log_squared_filtered,raw_absolute
14,8361,33797,fFvjqdQeKJY,UCFgCY_hRcewKGqE5LmaeT8Q,1.0,9153.0,2062.1063904379243,log_squared_filtered,raw_absolute
14,8362,33803,y9kh33clFUM,UC944GuW0gSM0srEsZSZRQEQ,3.0,43.0,1350.0256521573197,log_squared_filtered,raw_absolute
14,8363,33806,ZgMbLOqKQNI,UC8U5Mgl9nbkm5vOJ0SMtQgA,4.0,139.0,1992.8164771372485,log_squared_filtered,raw_absolute
14,8364,33811,MQf3c5LdTTA,UC-GRFwciK7JiP8T4tl0pftQ,3.0,3492.0,4750.209963801071,log_squared_filtered,raw_absolute
14,8365,33836,o2FTTKFA4g8,UCCK3OZi788Ok44K97WAhLKQ,2.0,228.0,545.6706465066993,log_squared_filtered,raw_absolute
14,8366,33837,nhFjDUin3cE,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1719.0,1409.4092419573012,log_squared_filtered,raw_absolute
14,8367,33843,r8S_6imk8p4,UCCK3OZi788Ok44K97WAhLKQ,2.0,10634.0,688.3155251846845,log_squared_filtered,raw_absolute
14,8368,33845,rsOpu7HbVH0,UCJA-NQ4MtcRIog66wziD8fA,5.0,226833.0,64421.48390219152,log_squared_filtered,raw_absolute
14,8369,33846,tWIqMLwsMOc,UC2GNitBc9qBFZd0329eYOPg,2.0,1598.0,836.9480421394924,log_squared_filtered,raw_absolute
14,8370,33849,wzWlyt3TaOk,UCQv9bvGG-KOmBkdOLfROy_g,5.0,18.0,103.14019674916304,log_squared_filtered,raw_absolute
14,8372,33854,OQ5oZZmwqfk,UCUz70SsT1TZzlwEqvSCpJRA,3.0,213.0,30.61908937573725,log_squared_filtered,raw_absolute
14,8373,33855,RsOV-Ts38o8,UCgnFSj7jQffD5V5m05j4dPw,4.0,3809.0,18654.448627377507,log_squared_filtered,raw_absolute
14,8374,33864,h1R84wMJnXM,UCReF_78PPPdU7kKodNtBwMg,1.0,1533.0,1184.120533845275,log_squared_filtered,raw_absolute
14,8375,33866,zvHoCCxKDgQ,UCcijXxFzSXgoM6q9cCtT9PA,3.0,222.0,844.5204748802515,log_squared_filtered,raw_absolute
14,8376,33872,lMk_CBHiR98,UCcijXxFzSXgoM6q9cCtT9PA,3.0,2416.0,875.619587567521,log_squared_filtered,raw_absolute
14,8377,33875,Z8xzF5PlfTI,UCNnL7JQhtBvNZWn9Cg13i2Q,1.0,17092.0,1035.9063924914153,log_squared_filtered,raw_absolute
14,8378,33878,_YqcJleVdcc,UCisTAKWxkhLiv8NSl_K77Hg,3.0,15648.0,2860.9518220481523,log_squared_filtered,raw_absolute
14,8379,33884,owSQIU49tcM,UCCK3OZi788Ok44K97WAhLKQ,2.0,4071.0,669.2209244245682,log_squared_filtered,raw_absolute
14,8380,33893,2XRZiweqEwE,UCGyG2Xkr4xR73xgQMXNi8_g,5.0,2798.0,2512.8916445371883,log_squared_filtered,raw_absolute
14,8381,33895,BXAlmwgQVhw,UC77KElG2_PMASzuLRryMYDg,5.0,94.0,269.66810716777917,log_squared_filtered,raw_absolute
14,8382,33897,aE5hWpVJ6vE,UCSmxZt63zt1f3kiBXnwVjNA,1.0,21406.0,1297.9943071913135,log_squared_filtered,raw_absolute
14,8384,33901,Xcx-R0XdBrk,UCckltLEhFLv8Xz_lQhYfwmg,1.0,215.0,1533.632253330762,log_squared_filtered,raw_absolute
14,8385,33903,rDPTWTwu_G4,UC5-n2dfksESEt3ATmM6Uujw,5.0,4583.0,2846.323337941976,log_squared_filtered,raw_absolute
14,8387,33914,2CRepH5RADU,UCDhV2dS5kewSaccFl9g66sw,2.0,873.0,643.3752401877366,log_squared_filtered,raw_absolute
14,8388,33918,zyM3HGWFCNM,UCRB8mrLCcwTPlJOMUy9MDUg,5.0,162.0,391.5126366966058,log_squared_filtered,raw_absolute
14,8389,33922,-Yq8D0Z2nvo,UCckltLEhFLv8Xz_lQhYfwmg,1.0,26351.0,1568.2716731125493,log_squared_filtered,raw_absolute
14,8390,33927,su2sVnxAHag,UChJFPdvtzyTPxMAysD4FX-w,1.0,23.0,1216.3460210238432,log_squared_filtered,raw_absolute
14,8391,33933,ALXypOheEFE,UCckltLEhFLv8Xz_lQhYfwmg,1.0,366.0,1533.632253330762,log_squared_filtered,raw_absolute
14,8393,33940,BOo2vHQSAuk,UCBsrUim15y-s6PfMISCR38A,2.0,65.0,1053.6766817850707,log_squared_filtered,raw_absolute
14,8394,33946,srYXksoS9Hs,UCWdlxa-wrExxtK2_D5pRFew,1.0,5.0,958.8488883347021,log_squared_filtered,raw_absolute
14,8395,33949,BjmHyOGXi_k,UCSMwk29d_VfGoBkZUYfjdeQ,5.0,1864.0,491.27253166266996,log_squared_filtered,raw_absolute
14,8396,33955,qN663KXDaj4,UCPdASwipemqGhpK-B-a12Ow,3.0,706.0,159.35338899748544,log_squared_filtered,raw_absolute
14,8397,33963,0gF2V51fRKs,UCnqTWrNbHl4SvL60MCE693Q,1.0,1132.0,1044.9093316913495,log_squared_filtered,raw_absolute
14,8398,33967,3AElOMXk5lo,UCzNxbzqN0to4GNb9otFuGJQ,3.0,2210.0,5835.4402403910435,log_squared_filtered,raw_absolute
14,8400,33971,4bwwttm7e2o,UCgnFSj7jQffD5V5m05j4dPw,4.0,4673.0,3136.7131581945905,log_squared_filtered,raw_absolute
14,8401,33973,DccKcqLzoDA,UCOiMY00_ZLijPF6InrCl0TA,2.0,14868.0,11215.453453259444,log_squared_filtered,raw_absolute
14,8402,33974,v_LzXYHEhOw,UCu3jIK2NBSXc0_YaFqEuIrg,2.0,39182.0,27234.99274637078,log_squared_filtered,raw_absolute
14,8403,33979,hy2qDcXmeRA,UCqDbs3rlemiBZmhkh9gXXHg,5.0,521.0,210.0254768370539,log_squared_filtered,raw_absolute
14,8404,33980,UVf5Q8zQueQ,UC5-n2dfksESEt3ATmM6Uujw,5.0,357.0,2439.9024549618816,log_squared_filtered,raw_absolute
14,8405,33986,MbbimwZ-OhA,UCCK3OZi788Ok44K97WAhLKQ,2.0,657.0,758.2479628685307,log_squared_filtered,raw_absolute
14,8406,33990,ZUHWUL3314s,UCCK3OZi788Ok44K97WAhLKQ,2.0,18139.0,13670.904597546081,log_squared_filtered,raw_absolute
14,8407,33994,9AWV_pJrJ7s,UC2sO_F_Ky4LIAUtSJYXqBDA,5.0,2232.0,10001.92704549729,log_squared_filtered,raw_absolute
14,8409,34003,7babOIxmCqw,UCCK3OZi788Ok44K97WAhLKQ,2.0,1071.0,840.0943040475802,log_squared_filtered,raw_absolute
14,8410,34005,3gjzFXQuPJY,UCckltLEhFLv8Xz_lQhYfwmg,1.0,308.0,1576.5355518243623,log_squared_filtered,raw_absolute
14,8412,34009,7fPBEqEY8ok,UCacIRbbu-hgx4sRW6tZPRoQ,2.0,981.0,2661.174841754768,log_squared_filtered,raw_absolute
14,8413,34010,iliHvdQfqCY,UCOlHu4DBJ6q8cE1oLW1bNJw,5.0,911.0,665.9727171023579,log_squared_filtered,raw_absolute
14,8414,34015,hVU2z6fZVhM,UCu3jIK2NBSXc0_YaFqEuIrg,2.0,20918.0,28186.635817006994,log_squared_filtered,raw_absolute
14,8415,34016,lphILBspS5I,UCCK3OZi788Ok44K97WAhLKQ,2.0,515.0,692.5085316361868,log_squared_filtered,raw_absolute
14,8416,34020,0PJb_GUoptM,UCqShCHSDvCBKDN_GAsnLJmQ,5.0,47180.0,29154.706019184196,log_squared_filtered,raw_absolute
14,8417,34023,Y-rH-RIXO4M,UClmcdMeyewoxHEYb2XDjhJw,2.0,15.0,678.5822958511704,log_squared_filtered,raw_absolute
14,8418,34024,HaYIPv7HAv8,UCCQ3mUIQTv2Snhw5Os0Yo5Q,5.0,11921.0,863.616822585625,log_squared_filtered,raw_absolute
14,8419,34029,91XrY9-swbo,UC944GuW0gSM0srEsZSZRQEQ,3.0,54.0,1092.474616623608,log_squared_filtered,raw_absolute
14,8420,34033,Wm01y17dfTw,UCvcVb1fcd-asMSL6-CeOgNw,3.0,1432.0,727.6881750255284,log_squared_filtered,raw_absolute
14,8421,34037,eMieLPnnSho,UCofF1Whz-uMOt6JJAoHa9wQ,4.0,8054.0,1811.7874094122549,log_squared_filtered,raw_absolute
14,8422,34038,CYZSfMQRnB8,UC2sO_F_Ky4LIAUtSJYXqBDA,5.0,3522.0,9991.459862815826,log_squared_filtered,raw_absolute
14,8423,34045,wLBOZz1Cd8c,UC7usyPsAjJAsFozSyEnL6zA,2.0,1653.0,3299.7352950788336,log_squared_filtered,raw_absolute
14,8424,34046,mpinrMsO8VI,UCcrsFwwoMvcXYpJ0XldIlVQ,5.0,859.0,4462.805898684534,log_squared_filtered,raw_absolute
14,8425,34048,INKQB99NC_E,UCUz70SsT1TZzlwEqvSCpJRA,3.0,102.0,23.324785333119905,log_squared_filtered,raw_absolute
14,8428,34057,RDoSUYh01Bc,UChtQ7TCSKmvCIqonz1eto1w,2.0,9897.0,420.13954740911765,log_squared_filtered,raw_absolute
14,8429,34058,LZJXyB0_Fbo,UCckltLEhFLv8Xz_lQhYfwmg,1.0,439.0,1533.632253330762,log_squared_filtered,raw_absolute
14,8431,34066,MhIynMEKxh8,UCt85p_UTIuhPLZBuZbfciNQ,5.0,0.0,126.15311872725187,log_squared_filtered,raw_absolute
14,8432,34067,8igRmLoaE78,UCCK3OZi788Ok44K97WAhLKQ,2.0,2576.0,688.3155251846845,log_squared_filtered,raw_absolute
14,8433,34069,LWS878bPrqk,UC1YGPDtctHGJWW0NrlQVklw,3.0,10959.0,4575.31315732198,log_squared_filtered,raw_absolute
14,8436,34093,Bqw6no0wbNA,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1494.0,1409.4092419573012,log_squared_filtered,raw_absolute
14,8437,34094,pmDUk0q6mNg,UCRDDfbYPHX_GUJ4lcQYTc8A,5.0,25026.0,33796.650268285244,log_squared_filtered,raw_absolute
14,8439,34105,ehlRL5DWQzI,UCDhV2dS5kewSaccFl9g66sw,2.0,956.0,643.3752401877366,log_squared_filtered,raw_absolute
14,8440,34106,Hnqhn-kucjo,UCBsrUim15y-s6PfMISCR38A,2.0,16.0,376.5104282697878,log_squared_filtered,raw_absolute
14,8441,34109,ZbjFlHWZ-YU,UCckltLEhFLv8Xz_lQhYfwmg,1.0,4531.0,1468.8880222621706,log_squared_filtered,raw_absolute
14,8444,34120,1ZvGF91iX-w,UCdgWTRipbTuQsIiiPb6fB-A,4.0,29121.0,3396.1564371962872,log_squared_filtered,raw_absolute
14,8445,34121,rbUV8mjvBQA,UCn0XmAUFv6d2tofMFEesSNw,4.0,27302.0,5854.137617239767,log_squared_filtered,raw_absolute
14,8446,34122,Azwfm-W1dKo,UCGyG2Xkr4xR73xgQMXNi8_g,5.0,69.0,2368.7816489014654,log_squared_filtered,raw_absolute
14,8447,34128,_aSFQ6yrkog,UC_K3CNn5jlFvgCx7cpKiCYA,1.0,477.0,1397.4114652084695,log_squared_filtered,raw_absolute
14,8448,34129,hiopfa-n-5M,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1068.0,1409.4092419573012,log_squared_filtered,raw_absolute
14,8449,34130,CvTI5XKeNKo,UCFYP9-HfFF-Pg7DibBsCAlQ,2.0,200.0,330.0573830730697,log_squared_filtered,raw_absolute
14,8450,34153,0FBl3YOUG58,UCRDDfbYPHX_GUJ4lcQYTc8A,5.0,679.0,154326.45080520932,log_squared_filtered,raw_absolute
14,8452,34161,kyjbE1rZV9w,UCJA-NQ4MtcRIog66wziD8fA,5.0,71928.0,127371.56566616456,log_squared_filtered,raw_absolute
14,8453,34172,ofbkkIsQvo0,UCckltLEhFLv8Xz_lQhYfwmg,1.0,9354.0,1409.4092419573012,log_squared_filtered,raw_absolute
14,8454,34173,aEvW-vg6PI0,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1026.0,2018.5265188831124,log_squared_filtered,raw_absolute
14,8456,34183,zsMXvKSVmw4,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1254.0,1576.5355518243623,log_squared_filtered,raw_absolute
14,8457,34186,3G828okC254,UCIKg0Ev6Vq2M7hU7bL_jHFQ,3.0,120.0,1770.6559695360231,log_squared_filtered,raw_absolute
14,8460,34192,KHmD34LcVZI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,347.0,1533.632253330762,log_squared_filtered,raw_absolute
14,8461,34193,Z4CT_e5n8KA,UCckltLEhFLv8Xz_lQhYfwmg,1.0,716.0,1533.632253330762,log_squared_filtered,raw_absolute
14,8463,34198,YyE_qh7U0PE,UC2b5VAYjsOfepl9nAXgRmfQ,5.0,60324.0,406.3582000908217,log_squared_filtered,raw_absolute
14,8464,34203,tXAjuSPQyGM,UC8lKgUHo-2mSR5cRRXO9xow,4.0,405.0,2821.7921720704217,log_squared_filtered,raw_absolute
14,8465,34204,aPj0Ah4-8Yg,UCcijXxFzSXgoM6q9cCtT9PA,3.0,131.0,855.9297639209864,log_squared_filtered,raw_absolute
14,8466,34207,QroNdXRrPwc,UCZw-8vhDi8SvEjHgHI4WTMw,2.0,4874.0,560.2000386226144,log_squared_filtered,raw_absolute
14,8468,34217,rIqn20el49E,UC3tvYy-s84yySG7V85jRDnA,5.0,7618.0,8839.162915866666,log_squared_filtered,raw_absolute
14,8469,34219,_rQEgbBJUYQ,UCEa6e_J_Xs_GKCzG8Eq15Xw,4.0,84804.0,90315.66791354436,log_squared_filtered,raw_absolute
14,8470,34223,wHCdkK81Puk,UCz5VldG-q50ldO8dU7qio4g,1.0,231.0,1032.0409592108115,log_squared_filtered,raw_absolute
14,8471,34228,D9Epzg7gPo0,UCaCnmd0sVADrw8228hCBnlA,2.0,14.0,366.5323401911098,log_squared_filtered,raw_absolute
14,8472,34230,gUYQciL0_gA,UCZ-RBSr_ZD-jWWDgZmFyZyw,4.0,15218.0,2579.325029675955,log_squared_filtered,raw_absolute
14,8473,34232,27Mcd8Cxgfw,UCQxYcvX5hnGJvuTFzKng-Vg,3.0,2809.0,1526.067522327139,log_squared_filtered,raw_absolute
14,8474,34236,wQ0pa7j07jU,UCQIWzvLOlB4tu84TtOTJCGg,4.0,8.0,547.754772364193,log_squared_filtered,raw_absolute
14,8475,34241,EXWjUgrlAIc,UCcijXxFzSXgoM6q9cCtT9PA,3.0,893.0,600.983841446797,log_squared_filtered,raw_absolute
14,8477,34250,j--xFAIbUXY,UCOtYyt7W5PmPnwQjWWF_Z-Q,5.0,1624.0,2790.370495719687,log_squared_filtered,raw_absolute
14,8479,34271,2WFY3pilFcs,UCHCCA-XX30GUBXRdi0fSy-A,5.0,1035.0,10057.2029618343,log_squared_filtered,raw_absolute
14,8480,34272,_SW2iRS1rfY,UCckltLEhFLv8Xz_lQhYfwmg,1.0,258.0,1577.221527242798,log_squared_filtered,raw_absolute
14,8481,34275,pSfnV7nQnK8,UCN2EppENLvG8D2y7CQ8iLQw,4.0,1694.0,1301.2777353030574,log_squared_filtered,raw_absolute
14,8482,34280,cnD4QFGmVUw,UC4zvRArzwIHBnQY6FkDGMCA,2.0,3240.0,4869.940291230843,log_squared_filtered,raw_absolute
14,8483,34281,D7spphoXk7U,UCjYAhUnrkBujtKI3j3LM2uA,2.0,38.0,495.39286081778846,log_squared_filtered,raw_absolute
14,8484,34283,kpLesrKXIXw,UCRDDfbYPHX_GUJ4lcQYTc8A,5.0,29923.0,155989.84503322732,log_squared_filtered,raw_absolute
14,8485,34284,MLZc_4Z_WDo,UCIKg0Ev6Vq2M7hU7bL_jHFQ,3.0,46.0,1234.6847857502553,log_squared_filtered,raw_absolute
14,8486,34285,xxUFqAGGzPM,UCLa5XkWBS1RrLE0YY5yXD2Q,1.0,4.0,892.0403505641791,log_squared_filtered,raw_absolute
14,8487,34287,x_dOFfxF9gs,UCR_X7zQO_e7lB2BhlxtfIoA,2.0,73631.0,1821.3017357274048,log_squared_filtered,raw_absolute
14,8488,34289,yqhsVfybhqs,UC5BT1yMZC1MtgngCRMRZoLg,3.0,3.0,50.162710126281745,log_squared_filtered,raw_absolute
14,8490,34297,gX-dcY6IkIs,UC5uGexidH3WqbErqSX_EGJA,5.0,14451.0,5061.076512193942,log_squared_filtered,raw_absolute
14,8491,34304,StKe3ygNdWc,UC4WWzSIArIMEmtdo2m4pWoA,3.0,8445.0,3618.458871191013,log_squared_filtered,raw_absolute
14,8492,34313,YmzdMsvYESU,UCjboX8rWtjAyU7dI2bd67KQ,4.0,77.0,22.494835236835517,log_squared_filtered,raw_absolute
14,8493,34316,9Jc8qZU2f2I,UCz5VldG-q50ldO8dU7qio4g,1.0,1624.0,1027.0555501201488,log_squared_filtered,raw_absolute
14,8498,34324,te6YaTIn8Ac,UCckltLEhFLv8Xz_lQhYfwmg,1.0,383.0,1402.8410607006367,log_squared_filtered,raw_absolute
14,8499,34327,nEMSBtfHwv0,UCP0FKFuz9j2Dp-QDr-Dv_0g,3.0,153.0,1026.5270767089246,log_squared_filtered,raw_absolute
14,8500,34335,N5zirTjKBoY,UCCK3OZi788Ok44K97WAhLKQ,2.0,5457.0,13670.904597546081,log_squared_filtered,raw_absolute
14,8501,34345,etm-Jw17WOA,UCbR7juPwtP-bV_w0840ciYQ,3.0,11514.0,6566.612404342148,log_squared_filtered,raw_absolute
14,8502,34346,zh6MliVuzyQ,UCUzy2Hm-doo9o4bSfXG_CVQ,5.0,4083.0,259.48667432598387,log_squared_filtered,raw_absolute
14,8503,34348,yXd3Im3RijY,UCRDDfbYPHX_GUJ4lcQYTc8A,5.0,344.0,68149.29493469797,log_squared_filtered,raw_absolute
14,8504,34350,o2lMBFrmQJY,UCeLsnnibnzDaSpMZMPJcvAw,4.0,930.0,183.62497860731133,log_squared_filtered,raw_absolute
14,8506,34353,lW5ZRu_7-ag,UCh9qXeL8eP3Txra2908xksg,5.0,3232.0,7899.168761478552,log_squared_filtered,raw_absolute
14,8507,34355,uWcKfxULJNA,UCcrsFwwoMvcXYpJ0XldIlVQ,5.0,3690.0,4625.36306061826,log_squared_filtered,raw_absolute
14,8509,34362,22ZNQepi1ls,UC2b5VAYjsOfepl9nAXgRmfQ,5.0,1140.0,422.24332544402387,log_squared_filtered,raw_absolute
14,8510,34366,otyLzCbr5Ms,UCcijXxFzSXgoM6q9cCtT9PA,3.0,18.0,744.2516961269275,log_squared_filtered,raw_absolute
14,8511,34373,oj85UjQHKzc,UC0nMJ3QNryBHZpy1P3Wamwg,4.0,1997.0,429.8773478949697,log_squared_filtered,raw_absolute
14,8512,34376,FSER3M8oYq0,UCl5xacxsAhltNGtiMktd_Sg,3.0,74766.0,2066.0684703206553,log_squared_filtered,raw_absolute
14,8514,34382,OXmUZ4nkiFE,UCcwCsuV7bOpTfqf2UvLfYmg,5.0,21.0,484.51351179265293,log_squared_filtered,raw_absolute
14,8515,34391,ScMUsTy4c5Q,UCLA8Ovy_NPAwMWvr8IEDquw,2.0,65.0,3292.9255813835607,log_squared_filtered,raw_absolute
14,8516,34392,Wl0nmBfWg0Q,UChoLplNa4k4Yao2jFreT50w,5.0,2175.0,3250.151748275538,log_squared_filtered,raw_absolute
14,8517,34410,rJ1D-fysl2E,UClCjoJ0fs2RqaRTjukU1jQA,3.0,17.0,729.8541328504112,log_squared_filtered,raw_absolute
14,8518,34414,iayzjJAhpiQ,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1262.0,1409.4092419573012,log_squared_filtered,raw_absolute
14,8519,34425,Yn9bFs_RZ1o,UCgnFSj7jQffD5V5m05j4dPw,4.0,449.0,4460.037041132954,log_squared_filtered,raw_absolute
14,8520,34432,rbceaBE7Zfk,UConDLpzQN5uiqRMUD1yYKZQ,2.0,351.0,1069.345016562907,log_squared_filtered,raw_absolute
14,8521,34436,XvvKwZHT5d4,UCzo5m5I2IzH8A__B3WZPC_g,4.0,19052.0,6542.177154382295,log_squared_filtered,raw_absolute
14,8523,34458,tSKdNN2LQHM,UCTa7XGYF8a8jFVozt8rEIlw,3.0,3038.0,1458.1986391884793,log_squared_filtered,raw_absolute
14,8524,34459,iPCQzISGvVk,UCCK3OZi788Ok44K97WAhLKQ,2.0,125640.0,622.702577401896,log_squared_filtered,raw_absolute
14,8525,34468,8N00HS4ZHVw,UCDm4BW0Q5d-zASSuRyvPGXw,1.0,98093.0,3469.2528313505527,log_squared_filtered,raw_absolute
14,8526,34471,tKV0ysn8syk,UC6jQt9K_jqnBNtsRf7hXHsA,5.0,1.0,342.6218038044409,log_squared_filtered,raw_absolute
14,8527,34475,6OxvN4o2P8E,UCckltLEhFLv8Xz_lQhYfwmg,1.0,17546.0,1409.4092419573012,log_squared_filtered,raw_absolute
14,8528,34479,kf8_MHgSJpQ,UCQkPhQ-6NhA1v7Tpsp6EnKQ,2.0,7891.0,4323.938230066095,log_squared_filtered,raw_absolute
14,8529,34481,Yroxin8zHoI,UCVwEHCzHFsn8_5LhjMFqSiA,3.0,1890.0,2310.6829770427826,log_squared_filtered,raw_absolute
14,8531,34493,-FXC-DkUNkg,UCgdbMwr1jX4DVkoDXHScjhw,1.0,130.0,1224.140665681953,log_squared_filtered,raw_absolute
14,8537,34518,FqNiIAVevjA,UCCK3OZi788Ok44K97WAhLKQ,2.0,2960.0,935.0937551975076,log_squared_filtered,raw_absolute
14,8538,34519,f_GJDc9kgY4,UCWwo8NBrDNOb5EEZadW3iWA,3.0,46.0,2916.45144643844,log_squared_filtered,raw_absolute
14,8539,34522,m0bPiGQYN8A,UCP_mlkQcJaUoT0pnfsKiEAw,4.0,663.0,691.9861323372845,log_squared_filtered,raw_absolute
14,8540,34524,7yrfsKzt8nQ,UCgnFSj7jQffD5V5m05j4dPw,4.0,343.0,1379.27633509809,log_squared_filtered,raw_absolute
14,8541,34541,1XhCkIaKx7I,UCVd1jcy6wKFzfQ5E-Txtg-w,1.0,32988.0,4510.443103290494,log_squared_filtered,raw_absolute
14,8542,34542,QFb521aCjZA,UCyH9u_WllbJZHZHeIBzjW2g,4.0,86.0,580.5638112176507,log_squared_filtered,raw_absolute
14,8543,34552,EOjCWsPPjj0,UClSIhhnuyF8fXtBTpOOTknA,2.0,2198.0,840.1692362969659,log_squared_filtered,raw_absolute
14,8544,34554,gylUYfrwIx4,UCLa5XkWBS1RrLE0YY5yXD2Q,1.0,3.0,896.8854617909392,log_squared_filtered,raw_absolute
14,8545,34557,Xhq-Q7vxAzI,UCcrsFwwoMvcXYpJ0XldIlVQ,5.0,1265.0,4625.36306061826,log_squared_filtered,raw_absolute
14,8546,34579,iGZSHo2Bp8E,UC6B3Qvye0VmLOXRPusbGF1w,5.0,482.0,1883.5591599824875,log_squared_filtered,raw_absolute
14,8548,34586,VTRWRXuhef4,UCBUk51w4TcB2Joq2GOh7Peg,5.0,32.0,236.84460176005655,log_squared_filtered,raw_absolute
14,8549,34592,5450Jt6tp4I,UCckltLEhFLv8Xz_lQhYfwmg,1.0,185.0,2018.5265188831124,log_squared_filtered,raw_absolute
14,8550,34603,BVaJL1hjIbg,UCOtYyt7W5PmPnwQjWWF_Z-Q,5.0,19922.0,2249.5605141000365,log_squared_filtered,raw_absolute
14,8551,34607,Acs8nYCYAko,UC0nMJ3QNryBHZpy1P3Wamwg,4.0,1214.0,612.0277198539402,log_squared_filtered,raw_absolute
14,8552,34608,1SQJYoWAbuc,UCCK3OZi788Ok44K97WAhLKQ,2.0,1785.0,699.9237417516241,log_squared_filtered,raw_absolute
14,8553,34611,iImEkGNOmUg,UCkC-yhK-WnPNaNslH_LbBWQ,3.0,1687.0,2320.727550813379,log_squared_filtered,raw_absolute
14,8554,34612,io9RYvn15QI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,171.0,1533.632253330762,log_squared_filtered,raw_absolute
14,8555,34615,wsDv3fR4JfU,UCZ-RBSr_ZD-jWWDgZmFyZyw,4.0,4189.0,4243.484277895975,log_squared_filtered,raw_absolute
14,8556,34617,h6M4X_waAj4,UCBsrUim15y-s6PfMISCR38A,2.0,144.0,1044.8923434061644,log_squared_filtered,raw_absolute
14,8557,34620,3Vvf6EjFYuI,UC2b5VAYjsOfepl9nAXgRmfQ,5.0,25307.0,244.8380101297308,log_squared_filtered,raw_absolute
14,8559,34633,0N0BNvQvJzg,UCg0zAfITYvRiMXYzWXOn0cg,3.0,71.0,48.49834427520446,log_squared_filtered,raw_absolute
14,8560,34634,6jW8AI731Rk,UC7mhtAaF1ESJgCozpoS2lcQ,5.0,637.0,3533.637079606659,log_squared_filtered,raw_absolute
14,8561,34636,fWmYKxrICJI,UCCK3OZi788Ok44K97WAhLKQ,2.0,585.0,688.3155251846845,log_squared_filtered,raw_absolute
14,8562,34640,aqIqNnOpEn8,UCRDDfbYPHX_GUJ4lcQYTc8A,5.0,14305.0,34333.82861167772,log_squared_filtered,raw_absolute
14,8563,34646,e1lR83a76Hg,UC5-n2dfksESEt3ATmM6Uujw,5.0,19566.0,2846.323337941976,log_squared_filtered,raw_absolute
14,8564,34654,Pu73zSeufVY,UCkC-yhK-WnPNaNslH_LbBWQ,3.0,2045.0,3536.6675812856033,log_squared_filtered,raw_absolute
14,8565,34658,A-DTCmCureI,UCJsN1Mmx4GRA6sCYdfKqpSQ,4.0,99460.0,22513.692576808542,log_squared_filtered,raw_absolute
14,8567,34669,idg6hRiu_eI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,184.0,1568.2716731125493,log_squared_filtered,raw_absolute
14,8568,34671,0Y0-E5pJdSk,UCiP6DUi_wjUMfc4bo0yIusQ,4.0,4048.0,1538.4648569571414,log_squared_filtered,raw_absolute
14,8569,34674,VhoWFUc89vc,UCewWZeJ0g9cHU61e_jN_bZg,5.0,581.0,1599.316214143892,log_squared_filtered,raw_absolute
14,8570,34675,_OqlGD3jgVk,UC0554zf4RvVkxwt_tS4Wx_g,3.0,0.0,96.81762108458521,log_squared_filtered,raw_absolute
14,8571,34684,vAegCV82UmA,UCP_mlkQcJaUoT0pnfsKiEAw,4.0,29.0,117.8437522986882,log_squared_filtered,raw_absolute
14,8572,34686,YExu92rJcxk,UCn0XmAUFv6d2tofMFEesSNw,4.0,124667.0,3855.8311725395506,log_squared_filtered,raw_absolute
14,8573,34687,ebLlgSCv-38,UC8lKgUHo-2mSR5cRRXO9xow,4.0,40050.0,8518.581779797409,log_squared_filtered,raw_absolute
14,8576,34705,S6Qt1Vu4sv4,UCq3WWAoJj0DOQC3G7ri1cug,3.0,291.0,804.7983589044229,log_squared_filtered,raw_absolute
14,8577,34711,-Mhool3jRKg,UCdZRFHIhq7TpUNSLXRlt7rQ,4.0,46.0,483.55712260011785,log_squared_filtered,raw_absolute
14,8579,34719,zalIl0YgG6A,UC-c6MH2EkbLgjFT63lAx1Jw,4.0,4197.0,3735.030027914143,log_squared_filtered,raw_absolute
